Image,Extracted_Text,cleaned_text
0011976929.png,"SPECIAL EVENTS

dtate: Illinois ____ tity/town: Dundee

Type of Event: ______ Beauty Contest

 

 

ath & Sth,

 

Estimated Attendance: 700s Dates; _March 3rd

 

 

 

Mrs. Illinois Beauty Pageant

Name of Even!

 

 

Contact (Name/Telephone): Ms. Joy Weathers (Sales) 312/426-8000

 

Audience Concentration: ___90% White - 10% Black
- Age category 21 yrs. to 45 yrs.

 

Recommended Brand(s) and Promotional Activity: BARCLAY sampling
2 - 12M cases mixed. :

20 be placed _on tables by B & W Reps.

 

 

466603840
71r/9349
",special events dtate illinois titytown dundee type of event beauty contest ath sth estimated attendance 700s dates march 3rd mrs illinois beauty pageant name of even contact nametelephone ms joy weathers sales 3124268000 audience concentration 90 white 10 black age category 21 yrs to 45 yrs recommended brands and promotional activity barclay sampling 2 12m cases mixed 20 be placed on tables by b w reps 466603840 71r9349
0001463448.png,"BROWN & WILLIAMSON
1994 COLLECTION

PHOTOCOPYING VARIANCE FORM

 

‘This form was placed before Bates 1p __(?

  

AT THE TIME OF REPRODUCTION, THE
FOLLOWING Nt ot 7

DOCUMENT COPIES ARE IN THE SAME SEQUENCE AS THEY APPEARED
IN THE ORIGINAL.

PAGE NUMBER(S) WERE MISSING
IN THE ORIGINAL,

POOR QUALITY onrcrNAL. facil
Z

OVERLAY ITEM COULD NOT BE REMOVED WITHOUT DANAGE TO THE
ORIGINAL.

NO DOCUMENTS WERE FOUND WITHIN THE ORIGINAL:

©) FILE FOLDER
©) REDROPE EXPANDABLE FILE
co HANGING FILE

©) ENVELOPE,

ane) OTHER (SPECIFY)

 

DOCUMENT COPIES WERE REPRODUCED IN COLOR [0 PERMIT
CORRECTION INTERPRETATION,

BATES NUMBER ___ NOT USED.

OTHER VARIANCE (EXPLAIN).
",brown williamson 1994 collection photocopying variance form this form was placed before bates 1p at the time of reproduction the following nt ot 7 document copies are in the same sequence as they appeared in the original page numbers were missing in the original poor quality onrcrnal facil z overlay item could not be removed without danage to the original no documents were found within the original file folder redrope expandable file co hanging file envelope ane other specify document copies were reproduced in color 0 permit correction interpretation bates number not used other variance explain
0060029036.png," 

SPORTS MARKETING ENTERPRISES

 

sos DOCUMENT CLEARANCE SHEET
Date Routed: January 11, 1994 Contract No. 4011 00.00

Contract Subject: Joe's Place Exhibits

Company _ SPEVCO, INC. Brand(s) _Camel/Winston

Total Contract Cost $1,340,000.00 Current Year Cost 1994-1995

Brief Description 2 Joe's Place Exhibits for use at Winston Cup, Winston Drag and Camel

‘Super Bike Events.

 

 

Gn. code: Program Budget Code
NAME SIGNATURE DATE
Originator Michael Wright
Manager John Powell z. 9. Br Le L-u-9
REVIEW ROUTING
‘SIGNATURE DATE
Insurance
Law
FS - Marketing
REVISIONS TO SHELL PAGE(S) SECTIONS)
(Other han Term,
Compensation or Job
APPROVAL ROUTING

* Sr. Manager (B. J. Powell)

* Director - (G. L. Littell) wo
** Sr. VP T. W. Robertson s
Return To: MARY SEAGRAVES: ‘SME 13 Plaza o

Ext. 1485 ©

* UP TO AND INCLUDING $25,000
“OVER $25,000 Revised 10/26/92

 
",sports marketing enterprises sos document clearance sheet date routed january 11 1994 contract no 4011 0000 contract subject joes place exhibits company spevco inc brands camelwinston total contract cost 134000000 current year cost 19941995 brief description 2 joes place exhibits for use at winston cup winston drag and camel super bike events gn code program budget code name signature date originator michael wright manager john powell z 9 br le lu9 review routing signature date insurance law fs marketing revisions to shell pages sections other han term compensation or job approval routing sr manager b j powell director g l littell wo sr vp t w robertson s return to mary seagraves sme 13 plaza o ext 1485 up to and including 25000 over 25000 revised 102692
00860012_00860014.png,"PROJECT SHEET HAZLETON Sena ae UNS
- LABORATORIES AMERICA, INC. use
4

3212

   
    
 

    

pare rssueo__December 13, 1983 __ Jongsecr sneer no.

    
 
    
  
 
 

STUDY TITLE & PROPOSAL WOMGER
14-Day Single Dose Subacute Toxicity Study
TEST RATERTAL(S)

 

   

RECEIPT DATE(S) LH-HOPBER(S)

Bi21 11/18/83 21,017

  

‘PERFORMING DEPARTMENTS (4 COPIES EACH DIRECTOR)

Acute/Dermal Toxicology

   
     
 

‘ORIGINAL SIGNED PROJECT SHEETS TO PSO

 

 

 

 

 
       
     
  
    

 

FTXED oISTaIBUTION: (1 COPY TO EACH)
oun, of ure sciences us ANIHAL rEDICINE
WEALTH SERVICES uauttr assinance

PROTECTIVE PRECAITION, REQUIRED

eae comPowio PneP (tox conteacrs

SCIENTIFIC RES (TOX) Sponsor

EXPLOSIVE = —____ CARCINOGEN (OSHA)

FOLLOW BEPARTPENT AND Com
rusmusue eawernacen (orveR) SREETY uae “og
smoroncTIvE

 

 

STORAGE CONDITIONS.

   
 

II

 

 

 

PRYSTCAL DESCRIPTION: Cistone 1m oaax Doessicaron
souro X. Drernicenaton 8°C Cincezer
tuo Brown _ coro. ‘Groom temperature Cornea,
PRESSURIZED Cisreciar_staucrions wiite oosing

 

 

 

EAPERIMENTAL PROCEDURES to be performed in Acute/Dermal Toxicology, building 18.

This project sheet is issued to correct Project Sheet which was issued on
December 6, 1983 to Project Sheet No. 3 instead of 2.

Material Safety Data Sheet is attached to Project Sheet 1.

217009800

 

 

 
",project sheet hazleton sena ae uns laboratories america inc use 4 3212 pare rssueodecember 13 1983 jongsecr sneer no study title proposal womger 14day single dose subacute toxicity study test ratertals receipt dates lhhopbers bi21 111883 21017 performing departments 4 copies each director acutedermal toxicology original signed project sheets to pso ftxed oistaibution 1 copy to each oun of ure sciences us anihal redicine wealth services uauttr assinance protective precaition required eae compowio pnep tox conteacrs scientific res tox sponsor explosive carcinogen osha follow bepartpent and com rusmusue eawernacen orver sreety uae og smoronctive storage conditions ii prystcal description cistone 1m oaax doessicaron souro x drernicenaton 8c cincezer tuo brown coro groom temperature cornea pressurized cisreciarstaucrions wiite oosing eaperimental procedures to be performed in acutedermal toxicology building 18 this project sheet is issued to correct project sheet which was issued on december 6 1983 to project sheet no 3 instead of 2 material safety data sheet is attached to project sheet 1 217009800
0001129658.png,"WINSTON & STRAWN | geenes.2%

a
MAMI TRAL SITE, 3000 FIRST UNION FNANEIAL CENTER, ZOO SOUTH BISCAYNE
BOULEVARS, MAM, RORDA 33131

Fax; (GOS) 400-8106

209 Pam avo

WagrmgTon, DC 2OCO5-2502 owcase, GOGO!
2ons71 780 Siesseccco

   

Fax Number: 305 400-6107
From: Kevin Narko CHARGEBACK:

4162/158
Dare: 10/13/99

 

Please Deliver as Soon as Possible To:

 

 

 

 

 

‘RECIPIENT ‘COMPANY. FaxNo, ‘PHONE No.
John Mulderig Philip Morris 917-663-5796 _| 917-663-3056
Gregory Little Philip Morris 917-663-5979

 

 

 

Total number of pages including this page:
COMMENTS

 

 

 

‘IF YOUDO NOT RECEIVE ALL THE PAGES, PLEASE CALL OUR FAX OPERATOR AS SOON AS POSSIBLE.
‘THANK You.

 

312-558-5948

 

‘The information contained inthis facie message is nltorney privileged and confidential information intended only forthe
use of the individsal or entity named above If te reader of this message isnot the intended recipient, oF the employes or agent

‘responsible to deliver it othe intended recipies, you are hereby notified that any dissemination, dietbutien or copying of this
ccomsmnicaton is sity prohibited.

you have received this communication in eror, lease immediatly notify us by telephone, and return the original message
sw usatthe above address vie the U.S, Postal Service Thank you.

(Operator Initials:

 

 

 

Confirmation: Yes___ Name:

 

 

 

gL69S6VL0%
",winston strawn geenes2 a mami tral site 3000 first union fnaneial center zoo south biscayne boulevars mam rorda 33131 fax gos 4008106 209 pam avo wagrmgton dc 2oco52502 owcase gogo 2ons71 780 siesseccco fax number 305 4006107 from kevin narko chargeback 4162158 dare 101399 please deliver as soon as possible to recipient company faxno phone no john mulderig philip morris 9176635796 9176633056 gregory little philip morris 9176635979 total number of pages including this page comments if youdo not receive all the pages please call our fax operator as soon as possible thank you 3125585948 the information contained inthis facie message is nltorney privileged and confidential information intended only forthe use of the individsal or entity named above if te reader of this message isnot the intended recipient of the employes or agent responsible to deliver it othe intended recipies you are hereby notified that any dissemination dietbutien or copying of this ccomsmnicaton is sity prohibited you have received this communication in eror lease immediatly notify us by telephone and return the original message sw usatthe above address vie the us postal service thank you operator initials confirmation yes name gl69s6vl0
00851879.png,"19

MAY 2 6 1981

ADDENDUM I

DAWSON RESEARCH CORPORATION
Protocol Change Order No. _1

Date 5-13-81

 

Protocol LRC-SA

Subject Change in the time of the Pre-dose Biomicroscopic Examination

 

Date 5-13-81 _ Method Verbal-Phone

Authorized by Dr. Connie stone
(Means of communication)

Authorized to Mz. Charles Burns

Estimated cost of the study will be: -

 

 

 

 

X] increased decreased not affected

 

 

 

 

 

 

Description of change order:

Section 111. a. 24 paragraph - the first sentence is to be changed to read

as follows:
Twenty-four to 30 hours prior to dosing, both eyes of each rabbit will
be examined by an experienced investigator using a slit lamp
biomicroscope.

The change was made so the protocol more closely conforms with the proposed

regulations as stated in the Federal Register, Vol. 44, No. 145,
772.112-24 Primary Eye Irritation Study.

6L8TS800

 

a SL sh bX raat (ype

Study Director Signature

 

Sponsér Signature
",19 may 2 6 1981 addendum i dawson research corporation protocol change order no 1 date 51381 protocol lrcsa subject change in the time of the predose biomicroscopic examination date 51381 method verbalphone authorized by dr connie stone means of communication authorized to mz charles burns estimated cost of the study will be x increased decreased not affected description of change order section 111 a 24 paragraph the first sentence is to be changed to read as follows twentyfour to 30 hours prior to dosing both eyes of each rabbit will be examined by an experienced investigator using a slit lamp biomicroscope the change was made so the protocol more closely conforms with the proposed regulations as stated in the federal register vol 44 no 145 77211224 primary eye irritation study 6l8ts800 a sl sh bx raat ype study director signature sponsr signature
0000990274.png,"put

ve
SERVICE REQUEST FROM Rep BY
INTERNATIONAL LICENSEE OPERATIONS
RECEIVEN
REQUEST NO.: 25-84
APR 2 1984

DATE: March 27, 1984

en a PH,

 

INITIATED 8}

 

COMPLETION

TARGET DATE: _April 13, 1904

counrny: BELGIUM
PRopuCT: LUCKY STRIKE Filter and v¥t

 

NATURE OF WORK:

Advise if locally obtained Yucatan Roney (sample
enclosed) is an acceptable substitute for HALWAY.

semen Oy de Oe
Pra wea OF

 

Dare:

a) Nature of work should be specified in exact terms.

 

nore
b) RED should advise if completion date cannot be

met.

1c) Two copies of this form to be cent to RED by
initiator and RED is to return to 7.0, one
completed copy.

 

 

M/enn

0036/(r)
42894m,

620429480
",put ve service request from rep by international licensee operations receiven request no 2584 apr 2 1984 date march 27 1984 en a ph initiated 8 completion target date april 13 1904 counrny belgium propuct lucky strike filter and vt nature of work advise if locally obtained yucatan roney sample enclosed is an acceptable substitute for halway semen oy de oe pra wea of dare a nature of work should be specified in exact terms nore b red should advise if completion date cannot be met 1c two copies of this form to be cent to red by initiator and red is to return to 70 one completed copy menn 0036r 42894m 620429480
00283813.png,"  

* ofiginal request made by
Sample specifications written by
CASING

BLEND,

 

 

 

 

Sample No. | 5031. : heli
Mr. C. L. Tucker, Jr. on. ! 7/10/68

RECASING

~"" OLD GOLD STRAIGHT Tobacco Blend

Control for Sample No. 5030

Cigarette
Brand
Length
Circumference--~
Paper ~
Firmness ~
Draw -
Weight
Tipping Paper -~
Print-

C © Filter bength---

 

 

 

 

 

 

=, Requirements:

Laboratory
Others

 

Laborator

Tars and wicottne’” Gen Taste a Burning Time, gas

  

Analysis: ” —~

OLD GOLD STRAIGHT

Jobn H. M. Bohlken

———John_H.M. Bohlken ©

FINAL FLAVOR MENTHOL FLAVOR

   

 

 

 

 

85 mm.
25.3 mm. Sy
Ecusta 556
OLD GOLD STRAIGHT :
OLD GOLD STRAIGHT
OLD GOLD STRAIGHT wrappings .
"" Labels ~--- oLD GOLD STRAIGHT
OLD COLD SIRATGHE. Closures--- standard Blue
~ Tear Tape-- Gold
Cartons OLD GOLD STRAIGHT
Markings-- Sample number on each
one Bray | pack and carton
4 L/e- Cf 4: Jhe§, eek

eo

Phase Analysis,

Benzo (A) Pyrene Analyses — 7-/-CF- @.( 1ss:fed

Responsibility:

Tobacco Blend

 

Filter Production--- -

Making & Packing ~.

 

 

 

 

Shipping - -
Reports :

Written by -- John H. M. Bohlken

Original to -Mr. C. L. Tucker, or.

Copies to ---Dr. A. W. Spears

 

- Product Development ,

Manufacturing ~ A. Kraus. -

John H. M. Bohlken  ~

 

 
",ofiginal request made by sample specifications written by casing blend sample no 5031 heli mr c l tucker jr on 71068 recasing old gold straight tobacco blend control for sample no 5030 cigarette brand length circumference paper firmness draw weight tipping paper print c filter bength requirements laboratory others laborator tars and wicottne gen taste a burning time gas analysis old gold straight jobn h m bohlken johnhm bohlken final flavor menthol flavor 85 mm 253 mm sy ecusta 556 old gold straight old gold straight old gold straight wrappings labels old gold straight old cold siratghe closures standard blue tear tape gold cartons old gold straight markings sample number on each one bray pack and carton 4 le cf 4 jhe eek eo phase analysis benzo a pyrene analyses 7cf 1ssfed responsibility tobacco blend filter production making packing shipping reports written by john h m bohlken original to mr c l tucker or copies to dr a w spears product development manufacturing a kraus john h m bohlken
91391286.png,"FROM: THOM SMITH
TO: VINCELOSITO

REGISTRATION FORM

CC: _T. BAYLIES, L. GIORDANO, V. LINDSLEY, M. McGLYNN, S. RAPISARLDI, 0 4

a

BRANDS(S) APPLICABLE
MEDIA

ISSUE FREQUENCY/YEAR
SPACE/COLOR

COUPON ISSUE DATE

COUPON EXFIRATION DATE

CIRCULATION

GEOGRAPHICAL AREA(S)
COUPON VALUE

PACK AND OR/CARTON
ADVERTISING CREATIVE THEME
‘SIGNATURE OF INITIATOR

DATE INITIATED

ANALYTICAL REQUIREMENTS:

ee
—HARLEV=pavrnson

MAGAZINE ~ HOT ROD

 

L

 

FULL PAGE

11/30/93

25,461

TOTAL HOUSTON, GALVESTON, MINNEAPOLIS, ST. PAUL, DULUTH

75 OFF 1 BACK

 

PACK

   

2[/a3 20

FOR CONTROL USE ONLY: 3-6 Ske
CODE ASSIGNED: Bure

JOB NUMBER: GANG
EST. REDEMPTION: Sf

 

 

2
3
e

 
",from thom smith to vincelosito registration form cc t baylies l giordano v lindsley m mcglynn s rapisarldi 0 4 a brandss applicable media issue frequencyyear spacecolor coupon issue date coupon exfiration date circulation geographical areas coupon value pack and orcarton advertising creative theme signature of initiator date initiated analytical requirements ee harlevpavrnson magazine hot rod l full page 113093 25461 total houston galveston minneapolis st paul duluth 75 off 1 back pack 2a3 20 for control use only 36 ske code assigned bure job number gang est redemption sf 2 3 e
91974562.png," 

 

FROM: THOM SMITH
TO: VINCE LosiTo

CC: _D. WEST, L. GIORDANO, V.

COUPON CODE REGISTRATION FORM

LINDSLEY, A. SADOVNICK, S. RAPISARLDI, B. DAVIN, A. Pasheluk

 

 

 

 

 

BRANDS{(S) APLICABLE
MEDIA

ISSUE FREQUENCY/YEAR
SPACE/COLOR,

COUPON ISSUE DATE

COUPON EXPIRATION DATE

CIRCULATION

GEOGRAPHICAL AREA(S)
COUPON VALUE

PACK AND ORICARTON
ADVERTISING CREATIVE THEME
SIGNATURE OF INITIATOR

DATE INITIATED

ANALYTICAL REQUIREMENTS:

 

 

KENT HEAVY UP TE
KENT

 

DIRECT MAIL

 

1

 

 

10/13/95

 

12117195

 

 

Regions

 

$2 off 3 Poks or Crtn

 

PACK OR CARTON,

 

ere/95

FOR CONTROL USE ONLY:

CODE ASSIGNED: Gah
JOB NUMBER: qe
EST. REDEMPTION: 7

 

 

zasvLbre
",from thom smith to vince losito cc d west l giordano v coupon code registration form lindsley a sadovnick s rapisarldi b davin a pasheluk brandss aplicable media issue frequencyyear spacecolor coupon issue date coupon expiration date circulation geographical areas coupon value pack and oricarton advertising creative theme signature of initiator date initiated analytical requirements kent heavy up te kent direct mail 1 101395 12117195 regions 2 off 3 poks or crtn pack or carton ere95 for control use only code assigned gah job number qe est redemption 7 zasvlbre
